204	1	40	149.1098833115149	471420.5861091614	3.7416902058546277E-5	-0.01	135.2	90.38
204	1	40	153.79883393252106	410853.3263206482	3.729645306479413E-5	-0.01	135.2	90.38
204	1	40	158.9354797310289	358768.7015533447	3.715463564672808E-5	-0.01	135.2	90.38
204	1	40	164.56256608615593	294296.9393916428	3.711764587577064E-5	-0.01	135.2	90.38
204	1	40	170.72691965269047	238961.8754386902	3.7086194934532265E-5	-0.01	135.2	90.38
204	1	40	177.47983803622037	195479.98905181885	3.702578339092526E-5	-0.01	135.2	90.38
204	1	40	184.87751667395827	149462.81909942627	3.709104802472033E-5	-0.01	135.2	90.38
204	1	40	192.98151647361777	114089.05149437487	3.715202228819055E-5	-0.01	135.2	90.38
204	1	40	201.85927610186843	81926.88226699829	3.7340110382406745E-5	-0.01	135.2	90.38
204	1	40	211.58467318545524	58530.37000633776	3.754249811781845E-5	-0.01	135.2	90.38
204	1	40	222.23863909510408	42122.90048599243	3.7733021284698436E-5	-0.01	135.2	90.38
204	1	40	233.90983242822986	28574.16868209839	3.807562980546479E-5	-0.01	135.2	90.38
204	1	40	246.69537679493695	19303.26223373413	3.845075796524732E-5	-0.01	135.2	90.38
204	1	40	260.7016690469097	12586.712837219238	3.895032340706278E-5	-0.01	135.2	90.38
204	1	40	276.0452646749929	7788.896327838302	3.9647462036931164E-5	-0.01	135.2	90.38
204	1	40	292.8538477434331	4950.999282300472	4.0333603875970714E-5	-0.01	135.2	90.38
204	1	40	311.26729343223553	3158.946055918932	4.108172806291024E-5	-0.01	135.2	90.38
204	1	40	331.43883202974433	2042.4521062523127	4.1868111857849405E-5	-0.01	135.2	90.38
204	1	40	353.5363240617884	1408.7976887822151	4.2495397512682024E-5	-0.01	135.2	90.38
204	1	40	377.74365716857267	1018.5688734054565	4.2999991701998013E-5	-0.01	135.2	90.38
204	1	40	404.262276353639	772.1781730651855	4.3356485452968605E-5	-0.01	135.2	90.38
204	1	40	433.31286033909583	643.9536809921265	4.332615570404551E-5	-0.01	135.2	90.38
204	1	40	465.137157977162	554.58745919168	4.316348171376375E-5	-0.01	135.2	90.38
204	1	40	500.00000000000193	463.8324026018381	4.314753704872618E-5	-0.01	135.2	90.38
204	1	40	538.1915028489348	390.13917557895184	4.3123087405712666E-5	-0.01	135.2	90.38
204	1	40	580.0294829225177	331.1305772513151	4.307372520519311E-5	-0.01	135.2	90.38
204	1	40	625.8621013340353	279.8659261316061	4.3065500684383874E-5	-0.01	135.2	90.38
204	1	40	676.0707611871466	231.0273703187704	4.3204893410790784E-5	-0.01	135.2	90.38
204	1	40	731.0732814798108	188.15160728991032	4.3453887325439984E-5	-0.01	135.2	90.38
204	1	40	791.3273740486145	154.4109545648098	4.370433921991599E-5	-0.01	135.2	90.38
204	1	40	857.3344524874215	123.9776611328125	4.413480727077599E-5	-0.01	135.2	90.38
204	1	40	929.643804736842	103.62244211137295	4.437446708315293E-5	-0.01	135.2	90.38
204	1	40	1008.8571640673581	84.32543836534023	4.484099851536783E-5	-0.01	135.2	90.38
204	1	40	1095.6337164942365	67.12973117828369	4.553830951166664E-5	-0.01	135.2	90.38
204	1	40	1190.695586294194	57.220458984375	4.5817326020201075E-5	-0.01	135.2	90.38
204	1	40	1294.8338452723765	47.66159690916538	4.633323171248087E-5	-0.01	135.2	90.38
204	1	40	1408.9150957866793	41.97238013148308	4.646203950520837E-5	-0.01	135.2	90.38
204	1	40	1533.8886823110493	35.42867489159107	4.7000451039546434E-5	-0.01	135.2	90.38
204	1	40	1670.794591549886	30.497321859002113	4.743969233675426E-5	-0.01	135.2	90.38
204	1	40	1820.7721068455498	27.766218408942223	4.740943563133898E-5	-0.01	135.2	90.38
204	1	40	1985.069288897939	24.52055923640728	4.771096528264477E-5	-0.01	135.2	90.38
204	1	40	2165.0533616913917	22.152671590447426	4.783334498634328E-5	-0.01	135.2	90.38
204	1	40	2362.2220900569787	20.512379705905914	4.7735696013786735E-5	-0.01	135.2	90.38
204	1	40	2578.2162435503024	18.34123395383358	4.804641591185667E-5	-0.01	135.2	90.38
204	1	40	2814.833250364859	16.887206584215164	4.807881923058474E-5	-0.01	135.2	90.38
204	1	40	3074.0421549040757	16.46461896598339	4.748733513174768E-5	-0.01	135.2	90.38
204	1	40	3358.000003483738	14.114193618297577	4.8420921021610575E-5	-0.01	135.2	90.38
204	1	40	3669.0697945209176	12.8219835460186	4.873880534149909E-5	-0.01	135.2	90.38
204	1	40	4009.8401425846305	12.264354154467583	4.8436789474318745E-5	-0.01	135.2	90.38
204	1	40	4383.146819945611	10.379590094089508	4.981891002461415E-5	-0.01	135.2	90.38
204	1	40	4792.096354886486	9.458744898438454	5.0288097129674465E-5	-0.01	135.2	90.38
204	1	40	5240.09188314927	8.712522685527802	5.0659348336701176E-5	-0.01	135.2	90.38
204	1	40	5730.861467646948	8.10832716524601	5.0922268063654856E-5	-0.01	135.2	90.38
204	1	40	6268.489122105907	7.315538823604584	5.176565084637889E-5	-0.01	135.2	90.38
204	1	40	6857.448796807202	7.071066647768021	5.147937777603243E-5	-0.01	135.2	90.38
204	1	40	7502.641609244149	6.686896085739136	5.160492190125584E-5	-0.01	135.2	90.38
204	1	40	8209.436629516837	6.043119356036186	5.263507813116184E-5	-0.01	135.2	90.38
204	1	40	8983.715559865415	4.970934242010117	5.589190594367562E-5	-0.01	135.2	90.38
204	1	40	9831.921680149684	4.628673195838928	5.6674233917529464E-5	-0.01	135.2	90.38
204	1	40	10761.11346658225	3.895256668329239	6.0379922626321045E-5	-0.01	135.2	90.38
204	1	40	11779.023329911675	3.300374373793602	6.479025386926272E-5	-0.01	135.2	90.38
204	1	40	12894.121961854358	3.2782554626464844	6.400207931836783E-5	-0.01	135.2	90.38
204	1	40	14115.68882524374	3.1047966331243515	6.499415532456373E-5	-0.01	135.2	90.38
204	1	40	15453.889374491366	2.8265640139579773	6.777837369157223E-5	-0.01	135.2	90.38
204	1	40	16919.859648961577	1.7671845853328705	9.965007430977861E-5	-0.01	135.2	90.38
204	1	40	18525.798943216487	2.0116567611694336	8.558651967175072E-5	-0.01	135.2	90.38
204	1	40	20285.07132530077	2.0046718418598175	8.456646282051914E-5	-0.01	135.2	90.38
204	1	40	22212.316847866103	1.9755680114030838	8.448065567121237E-5	-0.01	135.2	90.38
204	1	40	24323.573377595552	1.3457611203193665	1.4469668868203757E-4	-0.01	135.2	90.38
204	1	40	26636.410056749977	1.6146805137395859	1.0362615887491024E-4	-0.01	135.2	90.38
204	1	40	29170.073507457008	0.8556526154279709	1.0	-0.01	135.2	90.38
204	1	40	31945.647995403822	1.0523945093154907	4.475891440709782E-4	-0.01	135.2	90.38
204	1	40	34986.230885760255	1.043081283569336	5.011066219973249E-4	-0.01	135.2	90.38
205	1	40	104.18660484330171	2264553.904533386	3.9266426110713466E-5	-0.01	314.99	89.99
205	1	40	104.58633667030249	2264553.904533386	3.921254683278074E-5	-0.01	314.99	89.99
205	1	40	105.02423439532754	2264553.904533386	3.9153893900480135E-5	-0.01	314.99	89.99
205	1	40	105.50394205088469	2264553.904533386	3.909008078022958E-5	-0.01	314.99	89.99
205	1	40	106.02945159717649	2119561.1357688904	3.9138773783794516E-5	-0.01	314.99	89.99
205	1	40	106.60513614180417	1974568.3670043945	3.91903508500203E-5	-0.01	314.99	89.99
205	1	40	107.23578633124741	1974568.3670043945	3.910797692612285E-5	-0.01	314.99	89.99
205	1	40	107.92665021695767	1974568.3670043945	3.901860679228613E-5	-0.01	314.99	89.99
205	1	40	108.68347692781626	1974568.3670043945	3.892172865784231E-5	-0.01	314.99	89.99
205	1	40	109.51256451238459	1974568.3670043945	3.881680814531456E-5	-0.01	314.99	89.99
205	1	40	110.42081234907307	1847843.8258171082	3.8821808143649764E-5	-0.01	314.99	89.99
205	1	40	111.41577856036761	1721119.2846298218	3.882629025459612E-5	-0.01	314.99	89.99
205	1	40	112.50574290889527	1721119.2846298218	3.869299716867513E-5	-0.01	314.99	89.99
205	1	40	113.699775698728	1610981.2259674072	3.8668098527699145E-5	-0.01	314.99	89.99
205	1	40	115.00781325529728	1500843.1673049927	3.864060765739501E-5	-0.01	314.99	89.99
205	1	40	116.44074061203712	1500843.1673049927	3.84731315678177E-5	-0.01	314.99	89.99
205	1	40	118.01048209184506	1405325.5319595337	3.8411815914301835E-5	-0.01	314.99	89.99
205	1	40	119.73010053714845	1309807.8966140747	3.8345688083364585E-5	-0.01	314.99	89.99
205	1	40	121.61390601433403	1226437.3898506165	3.825727345274879E-5	-0.01	314.99	89.99
205	1	40	123.67757489714154	1143066.8830871582	3.8162692999611795E-5	-0.01	314.99	89.99
205	1	40	125.93828031999152	1069793.4031486511	3.8045295195814345E-5	-0.01	314.99	89.99
205	1	40	128.41483508683496	996519.923210144	3.7920619921184024E-5	-0.01	314.99	89.99
205	1	40	131.12784822476198	932345.6883430481	3.777148398992513E-5	-0.01	314.99	89.99
205	1	40	134.09989648515483	812643.4683799744	3.773581397555477E-5	-0.01	314.99	89.99
205	1	40	137.35571221955757	709234.7741127014	3.7681495634402444E-5	-0.01	314.99	89.99
205	1	40	140.92238919370044	619530.6777954102	3.7608783358221724E-5	-0.01	314.99	89.99
205	1	40	144.82960805239128	540713.369846344	3.752052878499186E-5	-0.01	314.99	89.99
205	1	40	149.1098833115149	471208.0955505371	3.741776296963718E-5	-0.01	314.99	89.99
205	1	40	153.79883393252106	410661.10134124756	3.729735328786624E-5	-0.01	314.99	89.99
205	1	40	158.9354797310289	358591.37773513794	3.71555930840607E-5	-0.01	314.99	89.99
205	1	40	164.56256608615593	294141.17336273193	3.7118686274333185E-5	-0.01	314.99	89.99
205	1	40	170.72691965269047	238829.55312728882	3.708730079138349E-5	-0.01	314.99	89.99
205	1	40	177.47983803622037	195367.9323196411	3.7026945182807145E-5	-0.01	314.99	89.99
205	1	40	184.87751667395827	149369.83585357666	3.709233959054142E-5	-0.01	314.99	89.99
205	1	40	192.98151647361777	114011.9624324143	3.715346002095841E-5	-0.01	314.99	89.99
205	1	40	201.85927610186843	81864.74442481995	3.7341779945949114E-5	-0.01	314.99	89.99
205	1	40	211.58467318545524	58480.302104726434	3.754444943778257E-5	-0.01	314.99	89.99
205	1	40	222.23863909510408	42090.86298942566	3.773481882860521E-5	-0.01	314.99	89.99
205	1	40	233.90983242822986	28550.177812576294	3.807770797958675E-5	-0.01	314.99	89.99
205	1	40	246.69537679493695	19287.61601448059	3.845286449560009E-5	-0.01	314.99	89.99
205	1	40	260.7016690469097	12571.930419653654	3.895355608841903E-5	-0.01	314.99	89.99
205	1	40	276.0452646749929	7779.955631121993	3.965085036384917E-5	-0.01	314.99	89.99
205	1	40	292.8538477434331	4941.105144098401	4.0339927794538104E-5	-0.01	314.99	89.99
205	1	40	311.26729343223553	3153.085708618164	4.108804051691409E-5	-0.01	314.99	89.99
205	1	40	331.43883202974433	2039.9689674377441	4.1872567389418565E-5	-0.01	314.99	89.99
205	1	40	353.5363240617884	1404.3704140931368	4.250770052463085E-5	-0.01	314.99	89.99
205	1	40	377.74365716857267	1015.3651237487793	4.301303542891703E-5	-0.01	314.99	89.99
205	1	40	404.262276353639	770.9115743637085	4.3363623176533195E-5	-0.01	314.99	89.99
205	1	40	433.31286033909583	640.9734487533569	4.3346884591361236E-5	-0.01	314.99	89.99
205	1	40	465.137157977162	552.0042032003403	4.3184758621987974E-5	-0.01	314.99	89.99
205	1	40	500.00000000000193	461.0687028616667	4.3175559711192994E-5	-0.01	314.99	89.99
205	1	40	538.1915028489348	388.29632103443146	4.314591631829415E-5	-0.01	314.99	89.99
205	1	40	580.0294829225177	329.5589704066515	4.3097285417769284E-5	-0.01	314.99	89.99
205	1	40	625.8621013340353	278.26172299683094	4.309481797923179E-5	-0.01	314.99	89.99
205	1	40	676.0707611871466	228.5628579556942	4.326174577981324E-5	-0.01	314.99	89.99
205	1	40	731.0732814798108	187.83379346132278	4.3463241015590244E-5	-0.01	314.99	89.99
205	1	40	791.3273740486145	153.1839370727539	4.375052550377603E-5	-0.01	314.99	89.99
205	1	40	857.3344524874215	125.0032801181078	4.408458826456876E-5	-0.01	314.99	89.99
205	1	40	929.643804736842	100.58283805847168	4.456527410114976E-5	-0.01	314.99	89.99
205	1	40	1008.8571640673581	84.4104215502739	4.483420968700678E-5	-0.01	314.99	89.99
205	1	40	1095.6337164942365	67.80028343200684	4.546671906030507E-5	-0.01	314.99	89.99
205	1	40	1190.695586294194	55.11101335287094	4.610304339877939E-5	-0.01	314.99	89.99
205	1	40	1294.8338452723765	46.405475586652756	4.654797002482237E-5	-0.01	314.99	89.99
205	1	40	1408.9150957866793	40.56957550346851	4.674595109151069E-5	-0.01	314.99	89.99
205	1	40	1533.8886823110493	35.02587787806988	4.710114833488763E-5	-0.01	314.99	89.99
205	1	40	1670.794591549886	30.18300049006939	4.753580552679147E-5	-0.01	314.99	89.99
205	1	40	1820.7721068455498	27.853529900312424	4.7379604683390824E-5	-0.01	314.99	89.99
205	1	40	1985.069288897939	24.562468752264977	4.769399607778729E-5	-0.01	314.99	89.99
205	1	40	2165.0533616913917	21.283049136400223	4.8250063619026036E-5	-0.01	314.99	89.99
205	1	40	2362.2220900569787	20.03973349928856	4.798285273006489E-5	-0.01	314.99	89.99
205	1	40	2578.2162435503024	17.43086613714695	4.861525034815417E-5	-0.01	314.99	89.99
205	1	40	2814.833250364859	16.811536625027657	4.812981344040265E-5	-0.01	314.99	89.99
205	1	40	3074.0421549040757	14.676479622721672	4.88327774410664E-5	-0.01	314.99	89.99
205	1	40	3358.000003483738	14.14562575519085	4.839381355972622E-5	-0.01	314.99	89.99
205	1	40	3669.0697945209176	12.421514838933945	4.914718047393018E-5	-0.01	314.99	89.99
205	1	40	4009.8401425846305	12.066448107361794	4.864749720473801E-5	-0.01	314.99	89.99
205	1	40	4383.146819945611	11.004740372300148	4.9005671206642386E-5	-0.01	314.99	89.99
205	1	40	4792.096354886486	10.315561667084694	4.903451535064161E-5	-0.01	314.99	89.99
205	1	40	5240.09188314927	9.172363206744194	4.987248143976756E-5	-0.01	314.99	89.99
205	1	40	5730.861467646948	8.274801075458527	5.059525457850607E-5	-0.01	314.99	89.99
205	1	40	6268.489122105907	7.705530151724815	5.0884099221322045E-5	-0.01	314.99	89.99
205	1	40	6857.448796807202	6.870832294225693	5.198964709410599E-5	-0.01	314.99	89.99
205	1	40	7502.641609244149	6.12577423453331	5.325538381283247E-5	-0.01	314.99	89.99
205	1	40	8209.436629516837	5.10714016854763	5.6196754676162235E-5	-0.01	314.99	89.99
205	1	40	8983.715559865415	4.494795575737953	5.836113737242721E-5	-0.01	314.99	89.99
205	1	40	9831.921680149684	4.241010174155235	5.893913885577763E-5	-0.01	314.99	89.99
205	1	40	10761.11346658225	4.284083843231201	5.771790182376385E-5	-0.01	314.99	89.99
205	1	40	11779.023329911675	4.136236384510994	5.772615373636947E-5	-0.01	314.99	89.99
205	1	40	12894.121961854358	3.614695742726326	6.071556314155213E-5	-0.01	314.99	89.99
205	1	40	14115.68882524374	3.0710361897945404	6.541568529707595E-5	-0.01	314.99	89.99
205	1	40	15453.889374491366	2.5657936930656433	7.234399526623967E-5	-0.01	314.99	89.99
205	1	40	16919.859648961577	2.4959444999694824	7.265088585561119E-5	-0.01	314.99	89.99
205	1	40	18525.798943216487	2.348097041249275	7.49091680733231E-5	-0.01	314.99	89.99
205	1	40	20285.07132530077	1.9534491002559662	8.673198155121468E-5	-0.01	314.99	89.99
205	1	40	22212.316847866103	1.3702083379030228	1.41238987533191E-4	-0.01	314.99	89.99
205	1	40	24323.573377595552	1.7730053514242172	9.339371096742915E-5	-0.01	314.99	89.99
205	1	40	26636.410056749977	1.2433156371116638	1.7529182789742387E-4	-0.01	314.99	89.99
205	1	40	29170.073507457008	1.1362135410308838	2.465396258359341E-4	-0.01	314.99	89.99
205	1	40	31945.647995403822	1.0617077350616455	4.025293819292186E-4	-0.01	314.99	89.99
205	1	40	34986.230885760255	0.7427297532558441	1.0	-0.01	314.99	89.99
206	1	40	104.18660484330171	2264671.3256835938	3.9266333352754695E-5	-0.01	44.39	271.17
206	1	40	104.58633667030249	2264671.3256835938	3.921245420209945E-5	-0.01	44.39	271.17
206	1	40	105.02423439532754	2264671.3256835938	3.9153801408353E-5	-0.01	44.39	271.17
206	1	40	105.50394205088469	2264671.3256835938	3.9089988438846354E-5	-0.01	44.39	271.17
206	1	40	106.02945159717649	2119683.623313904	3.913867027286855E-5	-0.01	44.39	271.17
206	1	40	106.60513614180417	1974695.9209442139	3.9190234424025496E-5	-0.01	44.39	271.17
206	1	40	107.23578633124741	1974695.9209442139	3.910786074484304E-5	-0.01	44.39	271.17
206	1	40	107.92665021695767	1974695.9209442139	3.901849087650551E-5	-0.01	44.39	271.17
206	1	40	108.68347692781626	1974695.9209442139	3.8921613029865534E-5	-0.01	44.39	271.17
206	1	40	109.51256451238459	1974695.9209442139	3.881669282903377E-5	-0.01	44.39	271.17
206	1	40	110.42081234907307	1847983.8967323303	3.8821672188188954E-5	-0.01	44.39	271.17
206	1	40	111.41577856036761	1721271.8725204468	3.882613044103802E-5	-0.01	44.39	271.17
206	1	40	112.50574290889527	1721271.8725204468	3.869283790376698E-5	-0.01	44.39	271.17
206	1	40	113.699775698728	1611150.2051353455	3.8667909347774226E-5	-0.01	44.39	271.17
206	1	40	115.00781325529728	1501028.5377502441	3.8640383949478516E-5	-0.01	44.39	271.17
206	1	40	116.44074061203712	1501028.5377502441	3.8472908829495866E-5	-0.01	44.39	271.17
206	1	40	118.01048209184506	1405522.8233337402	3.841156197093171E-5	-0.01	44.39	271.17
206	1	40	119.73010053714845	1310017.1089172363	3.834539821741758E-5	-0.01	44.39	271.17
206	1	40	121.61390601433403	1226643.0258750916	3.8256968453008456E-5	-0.01	44.39	271.17
206	1	40	123.67757489714154	1143268.9428329468	3.816237062350029E-5	-0.01	44.39	271.17
206	1	40	125.93828031999152	1069982.349872589	3.804497255179433E-5	-0.01	44.39	271.17
206	1	40	128.41483508683496	996695.7569122314	3.7920296997401366E-5	-0.01	44.39	271.17
206	1	40	131.12784822476198	932525.098323822	3.77711315084242E-5	-0.01	44.39	271.17
206	1	40	134.09989648515483	812834.5012664795	3.773537944788636E-5	-0.01	44.39	271.17
206	1	40	137.35571221955757	709429.681301117	3.768098327175806E-5	-0.01	44.39	271.17
206	1	40	140.92238919370044	619716.3462638855	3.760822004335736E-5	-0.01	44.39	271.17
206	1	40	144.82960805239128	540879.3687820435	3.751994715649472E-5	-0.01	44.39	271.17
206	1	40	149.1098833115149	471355.3190231323	3.741716644329686E-5	-0.01	44.39	271.17
206	1	40	153.79883393252106	410808.0267906189	3.7296665167556225E-5	-0.01	44.39	271.17
206	1	40	158.9354797310289	358742.47550964355	3.7154777217196475E-5	-0.01	44.39	271.17
206	1	40	164.56256608615593	294268.72730255127	3.7117834264813974E-5	-0.01	44.39	271.17
206	1	40	170.72691965269047	238932.96718597412	3.708643647006267E-5	-0.01	44.39	271.17
206	1	40	177.47983803622037	195463.8957977295	3.702595019745025E-5	-0.01	44.39	271.17
206	1	40	184.87751667395827	149454.47444915771	3.709116389705881E-5	-0.01	44.39	271.17
206	1	40	192.98151647361777	114081.30289055407	3.7152166751630434E-5	-0.01	44.39	271.17
206	1	40	201.85927610186843	81920.47476768494	3.734028247644202E-5	-0.01	44.39	271.17
206	1	40	211.58467318545524	58526.99279785156	3.754262967887981E-5	-0.01	44.39	271.17
206	1	40	222.23863909510408	42123.34752082825	3.773299621387677E-5	-0.01	44.39	271.17
206	1	40	233.90983242822986	28574.16868209839	3.807562980546479E-5	-0.01	44.39	271.17
206	1	40	246.69537679493695	19307.43455886841	3.84501965608785E-5	-0.01	44.39	271.17
206	1	40	260.7016690469097	12587.070232257247	3.8950245305721724E-5	-0.01	44.39	271.17
206	1	40	276.0452646749929	7792.472606524825	3.964610799752744E-5	-0.01	44.39	271.17
206	1	40	292.8538477434331	4953.383468091488	4.033208226390602E-5	-0.01	44.39	271.17
206	1	40	311.26729343223553	3162.0264053344727	4.10784157385221E-5	-0.01	44.39	271.17
206	1	40	331.43883202974433	2047.5185010582209	4.185904159344391E-5	-0.01	44.39	271.17
206	1	40	353.5363240617884	1410.841941833496	4.2489732747480475E-5	-0.01	44.39	271.17
206	1	40	377.74365716857267	1019.7609663009644	4.299515120955397E-5	-0.01	44.39	271.17
206	1	40	404.262276353639	774.4878530502319	4.334350722283854E-5	-0.01	44.39	271.17
206	1	40	433.31286033909583	646.4123725891113	4.330914499533139E-5	-0.01	44.39	271.17
206	1	40	465.137157977162	556.6410254687071	4.314665674172239E-5	-0.01	44.39	271.17
206	1	40	500.00000000000193	463.2363561540842	4.315356270176321E-5	-0.01	44.39	271.17
206	1	40	538.1915028489348	389.651395380497	4.3129116482529615E-5	-0.01	44.39	271.17
206	1	40	580.0294829225177	332.26795494556427	4.305676418855979E-5	-0.01	44.39	271.17
206	1	40	625.8621013340353	280.96605092287064	4.304552115420705E-5	-0.01	44.39	271.17
206	1	40	676.0707611871466	230.98778910934925	4.3205800217194785E-5	-0.01	44.39	271.17
206	1	40	731.0732814798108	188.19118849933147	4.345272385555805E-5	-0.01	44.39	271.17
206	1	40	791.3273740486145	153.00814993679523	4.375718265270971E-5	-0.01	44.39	271.17
206	1	40	857.3344524874215	126.19537301361561	4.4026909896029346E-5	-0.01	44.39	271.17
206	1	40	929.643804736842	103.8901973515749	4.435802428167301E-5	-0.01	44.39	271.17
206	1	40	1008.8571640673581	83.58736522495747	4.4900357693131333E-5	-0.01	44.39	271.17
206	1	40	1095.6337164942365	68.12275387346745	4.54326418508178E-5	-0.01	44.39	271.17
206	1	40	1190.695586294194	56.41719326376915	4.592434366353005E-5	-0.01	44.39	271.17
206	1	40	1294.8338452723765	47.83272743225098	4.630460345615153E-5	-0.01	44.39	271.17
206	1	40	1408.9150957866793	40.43453373014927	4.677403220687265E-5	-0.01	44.39	271.17
206	1	40	1533.8886823110493	35.13065166771412	4.707479237405325E-5	-0.01	44.39	271.17
206	1	40	1670.794591549886	30.712690204381943	4.73746836848459E-5	-0.01	44.39	271.17
206	1	40	1820.7721068455498	27.649803087115288	4.744943003274153E-5	-0.01	44.39	271.17
206	1	40	1985.069288897939	24.492619559168816	4.7722302611704956E-5	-0.01	44.39	271.17
206	1	40	2165.0533616913917	22.400636225938797	4.7719107130551326E-5	-0.01	44.39	271.17
206	1	40	2362.2220900569787	20.579900592565536	4.7701109088477736E-5	-0.01	44.39	271.17
206	1	40	2578.2162435503024	17.881393432617188	4.8328030946997076E-5	-0.01	44.39	271.17
206	1	40	2814.833250364859	16.972189769148827	4.8021980104057964E-5	-0.01	44.39	271.17
206	1	40	3074.0421549040757	15.099067240953445	4.849175339680254E-5	-0.01	44.39	271.17
206	1	40	3358.000003483738	13.175886124372482	4.9278397478553934E-5	-0.01	44.39	271.17
206	1	40	3669.0697945209176	12.246891856193542	4.9332167712046455E-5	-0.01	44.39	271.17
206	1	40	4009.8401425846305	11.953525245189667	4.877032778413901E-5	-0.01	44.39	271.17
206	1	40	4383.146819945611	10.679941624403	4.941807089601385E-5	-0.01	44.39	271.17
206	1	40	4792.096354886486	9.631039574742317	5.002055105059446E-5	-0.01	44.39	271.17
206	1	40	5240.09188314927	8.738134056329727	5.0613605905255864E-5	-0.01	44.39	271.17
206	1	40	5730.861467646948	9.051291272044182	4.9212420627041724E-5	-0.01	44.39	271.17
206	1	40	6268.489122105907	8.256174623966217	4.97687776647444E-5	-0.01	44.39	271.17
206	1	40	6857.448796807202	6.855698302388191	5.2029340356725774E-5	-0.01	44.39	271.17
206	1	40	7502.641609244149	6.270129233598709	5.280397141994673E-5	-0.01	44.39	271.17
206	1	40	8209.436629516837	5.966285243630409	5.288616476633908E-5	-0.01	44.39	271.17
206	1	40	8983.715559865415	4.600733518600464	5.7765748495158086E-5	-0.01	44.39	271.17
206	1	40	9831.921680149684	4.8102810978889465	5.5744690654397734E-5	-0.01	44.39	271.17
206	1	40	10761.11346658225	4.317844286561012	5.7511230108850166E-5	-0.01	44.39	271.17
206	1	40	11779.023329911675	4.364410415291786	5.631505322168703E-5	-0.01	44.39	271.17
206	1	40	12894.121961854358	3.417953848838806	6.25450113512026E-5	-0.01	44.39	271.17
206	1	40	14115.68882524374	3.182794898748398	6.406223055094945E-5	-0.01	44.39	271.17
206	1	40	15453.889374491366	2.92900949716568	6.627303475248799E-5	-0.01	44.39	271.17
206	1	40	16919.859648961577	2.6100315153598785	7.037653681373588E-5	-0.01	44.39	271.17
206	1	40	18525.798943216487	2.0780134946107864	8.303569243939518E-5	-0.01	44.39	271.17
206	1	40	20285.07132530077	2.1024607121944427	8.09133090254802E-5	-0.01	44.39	271.17
206	1	40	22212.316847866103	1.7473939806222916	9.645087705604373E-5	-0.01	44.39	271.17
206	1	40	24323.573377595552	1.701992005109787	9.81202060907047E-5	-0.01	44.39	271.17
206	1	40	26636.410056749977	1.2444797903299332	1.747914220442847E-4	-0.01	44.39	271.17
206	1	40	29170.073507457008	1.069856807589531	3.770288895654626E-4	-0.01	44.39	271.17
206	1	40	31945.647995403822	1.0442454367876053	4.996779982423084E-4	-0.01	44.39	271.17
206	1	40	34986.230885760255	0.9266659617424011	1.0	-0.01	44.39	271.17
207	1	40	104.18660484330171	2264521.1219787598	3.9266452008562185E-5	-0.01	191.56	143.31
207	1	40	104.58633667030249	2264521.1219787598	3.921257269509382E-5	-0.01	191.56	143.31
207	1	40	105.02423439532754	2264521.1219787598	3.915391972410916E-5	-0.01	191.56	143.31
207	1	40	105.50394205088469	2264521.1219787598	3.909010656177118E-5	-0.01	191.56	143.31
207	1	40	106.02945159717649	2119523.584842682	3.9138805518406186E-5	-0.01	191.56	143.31
207	1	40	106.60513614180417	1974526.047706604	3.919038947918893E-5	-0.01	191.56	143.31
207	1	40	107.23578633124741	1974526.047706604	3.910801547409711E-5	-0.01	191.56	143.31
207	1	40	107.92665021695767	1974526.047706604	3.9018645252169985E-5	-0.01	191.56	143.31
207	1	40	108.68347692781626	1974526.047706604	3.892176702223526E-5	-0.01	191.56	143.31
207	1	40	109.51256451238459	1974526.047706604	3.88168464062894E-5	-0.01	191.56	143.31
207	1	40	110.42081234907307	1847800.3144264221	3.882185037896294E-5	-0.01	191.56	143.31
207	1	40	111.41577856036761	1721074.5811462402	3.882633707796947E-5	-0.01	191.56	143.31
207	1	40	112.50574290889527	1721074.5811462402	3.8693043831300904E-5	-0.01	191.56	143.31
207	1	40	113.699775698728	1610937.4165534973	3.8668147577963294E-5	-0.01	191.56	143.31
207	1	40	115.00781325529728	1500800.2519607544	3.864065945269574E-5	-0.01	191.56	143.31
207	1	40	116.44074061203712	1500800.2519607544	3.847318313862728E-5	-0.01	191.56	143.31
207	1	40	118.01048209184506	1405290.0671958923	3.841186156695773E-5	-0.01	191.56	143.31
207	1	40	119.73010053714845	1309779.8824310303	3.834572690125408E-5	-0.01	191.56	143.31
207	1	40	121.61390601433403	1226404.60729599	3.825732208118378E-5	-0.01	191.56	143.31
207	1	40	123.67757489714154	1143029.3321609497	3.816275291724608E-5	-0.01	191.56	143.31
207	1	40	125.93828031999152	1069750.7858276367	3.804536797765628E-5	-0.01	191.56	143.31
207	1	40	128.41483508683496	996472.2394943237	3.79207075047416E-5	-0.01	191.56	143.31
207	1	40	131.12784822476198	932307.8393936157	3.7771558360354875E-5	-0.01	191.56	143.31
207	1	40	134.09989648515483	812609.7917556763	3.773589058904409E-5	-0.01	191.56	143.31
207	1	40	137.35571221955757	709197.8192329407	3.7681592797457E-5	-0.01	191.56	143.31
207	1	40	140.92238919370044	619499.0873336792	3.760887922203202E-5	-0.01	191.56	143.31
207	1	40	144.82960805239128	540682.3754310608	3.752063740577034E-5	-0.01	191.56	143.31
